Sample_description,NrKlant,NmKlant,NrKlantGenby,MonstGenBij,Adres2,Adres3,Adres4,NrOrder,NrOndz,Subcategorie,Sample description,Material,OmTypeMonster,DtMonster,DtVerslag,BemDiepteLg,BemDiepteHg,NrMonsterRm,TVocht,Moisture,TDroge stof,Droge stof,Tleeg3,leeg3,TN-Tot,Total nitrogen stock (mg N/kg),TCN,C/N ratio,TN-Levering,N-supplying capacity (kg N/ha),TC-totaal,C-totaal,TP-totaal,Total P-stock (mg P2O5/100g),TP-PAE,P-PAE,TAdviesPw,AdviesPw,TP-AL,P-AL,TK,K,TK-vrd,K-soil stock (mmol+/kg),TK-getal,K-getal,TS-totaal,Total sulphur stock (mg S/kg),TSLV,S-supplying capacity (kg S/ha),TSaanv,Saanv,TMg,Mg,TK/Mg,K/Mg,TNa,Na,TB,B,TCu-PAE,Cu-PAE,TMn,Mn,TCo-PAE,Co-PAE,TZn-PAE,Zn-PAE,TpH_NIR,pH_NIR,TpH,pH,TKZK,Carbonate lime (%),TOS,Organic matter (%),TLutum,Clay % (<2 μm),TCEC,Clay-humus (CEC)CEC (mmol+/kg),TCEC-Bez.,CEC-saturation (%),TS-PAE,S-PAE,TMicr.activiteit,Microbial activity (mg N/kg),TC/S,C/S ratio
SILOS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223505,778190,BEM,SILOS 18731,BODEM,Loess,08102020,12112020,0,25,0,,2.4,,,,,,3290,,10,,160,,,,385,,,,,,,,,,5.5,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,5.7,,1.3,,5.8,,25,,203,,82,,,,93,,211
SIMONS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776689,BEM,SIMONS 16479,BODEM,Loess,08102020,12112020,0,15,0,,1.7,,,,,,3870,,8,,130,,,,165,,,,,,,,,,3.8,,,,345,,6,,10,,,,,,,,,,,,,,,,,,,,6.8,,1.1,,6.5,,22,,238,,98,,,,86,,93
EMPTY2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223518,778226,BEM,SOUTHAFRIC,BODEM,Loess,08102020,12112020,0,25,0,,1.7,,,,,,1850,,10,,100,,,,214,,,,,,,,,,5.2,,,,265,,12,,16,,,,,,,,,,,,,,,,,,,,5.1,,0.3,,3.6,,22,,163,,65,,,,56,,69
SOUTHAFRIC,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223520,778239,BEM,SOUTHAFRIC 18499,BODEM,Loess,08102020,12112020,0,25,0,,2.4,,,,,,3590,,10,,175,,,,220,,,,,,,,,,8.3,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,6.2,<,0.2,,6.9,,27,,217,,85,,,,104,,237
SPARKAPRCT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776710,BEM,SPARGRASS 16478,BODEM,Loess,08102020,12112020,0,15,0,,2.3,,,,,,2750,,10,,85,,,,192,,,,,,,,,,4.1,,,,360,,9,,13,,,,,,,,,,,,,,,,,,,,7.2,,1.3,,5.1,,22,,201,,100,,,,67,,74
SPARKFALLW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776708,BEM,SPARKAPRCT 16476,BODEM,Loess,08102020,12112020,0,15,0,,2,,,,,,2820,,10,,90,,,,140,,,,,,,,,,3.9,,,,335,,6,,10,,,,,,,,,,,,,,,,,,,,6.5,,0.4,,5.3,,20,,163,,98,,,,114,,88
SPARKGRASS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776709,BEM,SPARKFALLW 16477,BODEM,Loess,08102020,12112020,0,15,0,,1.4,,,,,,2170,,11,,65,,,,142,,,,,,,,,,3.5,,,,275,,5,,9,,,,,,,,,,,,,,,,,,,,5.1,<,0.2,,4.7,,18,,136,,88,,,,86,,87
SPINDLES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777127,BEM,SPINDLES 16917,BODEM,Loess,08102020,29102020,0,15,0,,1.5,,,,,,3150,,13,,75,,,,186,,,,,,,,,,8.4,,,,600,,15,,19,,,,,,,,,,,,,,,,,,,,7,,1.7,,6.9,,5,,183,,97,,,,82,,66
SPINNEY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211133,776879,BEM,SPINNEY 16959,BODEM,Loess,08102020,29102020,0,15,0,,2.4,,,,,,1820,,11,,60,,,,158,,,,,,,,,,2.9,,,,320,,9,,13,,,,,,,,,,,,,,,,,,,,6.5,,0.4,,4.1,,25,,211,,100,,,,27,,65
SPIONKOP,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777128,BEM,SPIONKOP 16918,BODEM,Loess,08102020,29102020,0,15,0,,1,,,,,,1640,,12,,50,,,,91,,,,,,,,,,4.7,,,,335,,10,,14,,,,,,,,,,,,,,,,,,,,5.8,,0.7,,3.8,,5,,66,,87,,,,68,,59
STEVES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776690,BEM,STEVES 16480,BODEM,Loess,08102020,12112020,0,15,0,,1.7,,,,,,2100,,10,,65,,,,136,,,,,,,,,,2.9,,,,255,,6,,10,,,,,,,,,,,,,,,,,,,,4.5,,0.7,,4.1,,17,,134,,76,,,,51,,79
STONEY,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777398,BEM,STONEY 17606,BODEM,Loess,08102020,03112020,0,25,0,,1.2,,,,,,1330,,11,,70,,,,113,,,,,,,,,,2.5,,,,215,,10,,14,,,,,,,,,,,,,,,,,,,,3.6,,0.7,,2.8,,10,,68,,58,,,,46,,69
SUMMERGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223505,778191,BEM,SUMMERGALA 18733,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1790,,12,,90,,,,304,,,,,,,,,,6.7,,,,295,,11,,15,,,,,,,,,,,,,,,,,,,,6.9,,0.7,,4.6,,11,,132,,88,,,,54,,76
SUMMERHILL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223506,778196,BEM,SUMMERHILL 18732,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1550,,12,,70,,,,276,,,,,,,,,,5.9,,,,200,,6,,10,,,,,,,,,,,,,,,,,,,,5.1,,0.5,,3.8,,16,,114,,94,,,,61,,90
SUNDERLAND,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776823,BEM,SUNDERLAND 16886,BODEM,Loess,08102020,29102020,0,15,0,,2,,,,,,2780,,9,,95,,,,194,,,,,,,,,,3.2,,,,345,,8,,12,,,,,,,,,,,,,,,,,,,,6.3,,0.9,,5.1,,17,,200,,100,,,,62,,75
TENNIS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223519,778238,BEM,TENNIS 18500,BODEM,Loess,08102020,13112020,0,25,0,,2.9,,,,,,3670,,9,,190,,,,157,,,,,,,,,,3.7,,,,400,,14,,18,,,,,,,,,,,,,,,,,,,,5.3,,0.7,,6.2,,37,,234,,82,,,,110,,81
TINSHED,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223521,778240,BEM,TINSHED 18501,BODEM,Loess,08102020,12112020,0,25,0,,2.7,,,,,,4780,,9,,245,,,,294,,,,,,,,,,6.4,,,,350,,4,,8,,,,,,,,,,,,,,,,,,,,6.6,,1.1,,7.5,,36,,216,,95,,,,134,,124
TOBYS01,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210614,776781,BEM,toby s02 16961,BODEM,Loess,08102020,28102020,0,15,0,,1.9,,,,,,1510,,11,,45,,,,87,,,,,,,,,,2.3,,,,195,,4,,8,,,,,,,,,,,,,,,,,,,,6.1,,1.1,,4.4,,16,,132,,100,,,,74,,86
TOBYS02,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212261,777123,BEM,TOBYS01 16960,BODEM,Loess,08102020,29102020,0,15,0,,1.9,,,,,,1650,,10,,55,,,,110,,,,,,,,,,3.2,,,,265,,8,,12,,,,,,,,,,,,,,,,,,,,4.6,,0.6,,3.4,,19,,145,,82,,,,49,,62
TONGFIELD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777129,BEM,TONGFIELD 16919,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,1440,,12,,45,,,,4,,,,,,,,,,2.4,,,,275,,8,,12,,,,,,,,,,,,,,,,,,,,6.5,,1.8,,3.1,,12,,108,,86,,,,73,,63
TOPPARK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776711,BEM,TOPPARK 16481,BODEM,Loess,08102020,12112020,0,15,0,,2.2,,,,,,2480,,9,,85,,,,174,,,,,,,,,,3,,,,335,,8,,12,,,,,,,,,,,,,,,,,,,,6.9,,2.9,,4.8,,20,,167,,92,,,,96,,70
TOWN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223492,778140,BEM,TOWN 18397,BODEM,Loess,08102020,12112020,0,25,0,,3.3,,,,,,3660,,8,,195,,,,167,,,,,,,,,,6.7,,,,240,,4,,8,,,,,,,,,,,,,,,,,,,,6.4,,1.6,,5.8,,45,,308,,92,,,,105,,115
TRACKCAMEO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776868,BEM,TRACKCAMEO 16998,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,1740,,11,,50,,,,212,,,,,,,,,,5.1,,,,285,,8,,12,,,,,,,,,,,,,,,,,,,,6.1,,0.2,,3.7,,13,,116,,97,,,,56,,65
TRACKSMITT,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776869,BEM,TRACKSMITT 16999,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,2180,,12,,65,,,,263,,,,,,,,,,7.5,,,,505,,15,,19,,,,,,,,,,,,,,,,,,,,6.9,,0.5,,4.9,,13,,149,,92,,,,61,,54
TRINAS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211133,776880,BEM,TRINAS 16962,BODEM,Loess,08102020,29102020,0,15,0,,1.9,,,,,,2300,,10,,75,,,,166,,,,,,,,,,2.4,,,,345,,9,,13,,,,,,,,,,,,,,,,,,,,6,<,0.2,,4.5,,21,,159,,91,,,,57,,69
TRINASCRNR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210614,776782,BEM,trinascrnr 16963,BODEM,Loess,08102020,28102020,0,15,0,,2.4,,,,,,3230,,10,,100,,,,176,,,,,,,,,,1.8,,,,390,,8,,12,,,,,,,,,,,,,,,,,,,,5.5,<,0.2,,6.6,,23,,166,,99,,,,114,,85
UPHAMA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776870,BEM,UPHAMA 17000,BODEM,Loess,08102020,29102020,0,15,0,,1.4,,,,,,2180,,11,,65,,,,224,,,,,,,,,,4.1,,,,305,,7,,11,,,,,,,,,,,,,,,,,,,,4.2,,0.8,,4.9,,12,,106,,69,,,,86,,81
UPHAMB1,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776871,BEM,UPHAMB1 17001,BODEM,Loess,08102020,29102020,0,15,0,,2.3,,,,,,3480,,10,,105,,,,221,,,,,,,,,,3.1,,,,500,,12,,16,,,,,,,,,,,,,,,,,,,,5.9,,1.1,,6.6,,20,,176,,100,,,,90,,70
UPHAMB2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776872,BEM,UPHAMB2 17002,BODEM,Loess,08102020,29102020,0,15,0,,2.4,,,,,,3620,,12,,95,,,,333,,,,,,,,,,4.4,,,,810,,22,,26,,,,,,,,,,,,,,,,,,,,7.2,,3.5,,8.5,,21,,274,,100,,,,91,,55
UPHAMC,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776873,BEM,UPHAMC 17003,BODEM,Loess,08102020,29102020,0,15,0,,2.4,,,,,,2930,,10,,90,,,,139,,,,,,,,,,3.7,,,,340,,7,,11,,,,,,,,,,,,,,,,,,,,7.2,<,0.2,,5.8,,23,,231,,100,,,,71,,87
UPHAMCAMEO,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776874,BEM,UPHAMCAMEO 17004,BODEM,Loess,08102020,29102020,0,15,0,,1.5,,,,,,2390,,11,,70,,,,225,,,,,,,,,,5.1,,,,435,,12,,16,,,,,,,,,,,,,,,,,,,,6.7,,0.7,,5.2,,11,,136,,98,,,,38,,62
UPHAMGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210933,776875,BEM,UPHAMGALA 17005,BODEM,Loess,08102020,29102020,0,15,0,,1.3,,,,,,1970,,11,,60,,,,174,,,,,,,,,,4.7,,,,385,,11,,15,,,,,,,,,,,,,,,,,,,,5.5,,0.5,,4.6,,12,,118,,87,,,,56,,57
UPHAMPLUM,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210923,776803,BEM,UPHAMPLUM 17006,BODEM,Loess,08102020,28102020,0,15,0,,2.8,,,,,,3340,,10,,95,,,,211,,,,,,,,,,4.6,,,,475,,12,,16,,,,,,,,,,,,,,,,,,,,7.3,,3.1,,6.4,,26,,245,,100,,,,92,,68
UPHAMWDGAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210934,776800,BEM,UPHAMWDGAL 17008,BODEM,Loess,08102020,29102020,0,15,0,,1.9,,,,,,3680,,12,,95,,,,385,,,,,,,,,,8.4,,,,570,,12,,16,,,,,,,,,,,,,,,,,,,,7,,1.7,,8.7,,7,,207,,100,,,,69,,79
UPHAMWOOD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210934,776799,BEM,UPHAMWOOD 17007,BODEM,Loess,08102020,29102020,0,15,0,,2.1,,,,,,2930,,11,,85,,,,199,,,,,,,,,,11.2,,,,775,,24,,28,,,,,,,,,,,,,,,,,,,,7.1,,9.2,,7.1,,17,,199,,91,,,,89,,43
VINE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776692,BEM,VINE 16483,BODEM,Loess,08102020,12112020,0,15,0,,1.5,,,,,,2640,,9,,90,,,,168,,,,,,,,,,4.2,,,,385,,11,,15,,,,,,,,,,,,,,,,,,,,4.9,<,0.2,,4.6,,21,,172,,88,,,,69,,62
WANSHURSTG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223506,778197,BEM,WANSHURSTG 18734,BODEM,Loess,08102020,12112020,0,25,0,,1.2,,,,,,1400,,11,,75,,,,412,,,,,,,,,,5.7,,,,255,,12,,16,,,,,,,,,,,,,,,,,,,,5,,0.3,,3.2,,16,,125,,89,,,,43,,62
WAPRICOTS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223511,778212,BEM,WAPRICOTS 18520,BODEM,Loess,08102020,23112020,0,25,0,,1.4,,,,,,1200,,13,,55,,,,23,,,,,,,,,,6.1,,,,235,,10,,14,,,,,,,,,,,,,,,,,,,,5.9,,1.2,,3.2,,7,,64,,100,,,,45,,68
WATERTANK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776693,BEM,WATERTANK 16484,BODEM,Loess,08102020,12112020,0,15,0,,1.1,,,,,,1850,,9,,65,,,,192,,,,,,,,,,4.9,,,,235,,6,,10,,,,,,,,,,,,,,,,,,,,5.7,<,0.2,,3.7,,15,,123,,98,,,,48,,74
WELLFIELD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223505,778192,BEM,WELLFIELDA 18735,BODEM,Loess,08102020,12112020,0,25,0,,1.5,,,,,,1460,,10,,75,,,,267,,,,,,,,,,6.2,,,,265,,14,,18,,,,,,,,,,,,,,,,,,,,7.2,,0.9,,3.3,,22,,119,,92,,,,82,,52
WHITEBANK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777130,BEM,WHITEBANK 16920,BODEM,Loess,08102020,29102020,0,15,0,,1.6,,,,,,2230,,17,,40,,,,85,,,,,,,,,,4.4,,,,710,,20,,24,,,,,,,,,,,,,,,,,,,,5.1,,1.7,,6.9,,10,,134,,85,,,,46,,53
WHITEFAL,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211136,776883,BEM,WHITEFAL 16921,BODEM,Loess,08102020,29102020,0,15,0,,1.1,,,,,,1320,,11,,40,,,,116,,,,,,,,,,4.9,,,,255,,8,,12,,,,,,,,,,,,,,,,,,,,6.2,,0.7,,3.2,,7,,80,,100,,,,48,,57
WHITEFAL2,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211136,776884,BEM,WHITEFAL2 16922,BODEM,Loess,08102020,29102020,0,15,0,,0.9,,,,,,1270,,10,,45,,,,110,,,,,,,,,,4.6,,,,190,,5,,9,,,,,,,,,,,,,,,,,,,,4.5,,0.6,,2.9,,6,,51,,83,,,,62,,68
WHITEMEDOW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777131,BEM,WHITEMEDOW 16923,BODEM,Loess,08102020,29102020,0,15,0,,0.7,,,,,,1090,,12,,35,,,,49,,,,,,,,,,3.1,,,,200,,6,,10,,,,,,,,,,,,,,,,,,,,7.1,,0.5,,1.9,,4,,55,,94,,,,25,,65
WHITEWOOD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211134,776882,BEM,WHITEWOOD 16924,BODEM,Loess,08102020,29102020,0,15,0,,0.6,,,,,,1370,,14,,35,,,,78,,,,,,,,,,3.2,,,,220,,5,,9,,,,,,,,,,,,,,,,,,,,4.4,,0.5,,3.4,,3,,39,,74,,,,48,,85
WHITEYOUNG,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5212262,777132,BEM,WHITEYOUNG 16925,BODEM,Loess,08102020,29102020,0,15,0,,1.1,,,,,,1730,,12,,50,,,,200,,,,,,,,,,3.1,,,,325,,9,,13,,,,,,,,,,,,,,,,,,,,6.7,,0.9,,4,,8,,114,,94,,,,68,,62
WIERGRASS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223510,778211,BEM,WIERGRASS 18522,BODEM,Loess,08102020,12112020,0,25,0,,2.7,,,,,,3480,,8,,210,,,,107,,,,,,,,,,3.3,,,,185,,1,,5,,,,,,,,,,,,,,,,,,,,5.1,,1.7,,4.6,,34,,298,,93,,,,86,,158
WIERTONE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223512,778213,BEM,WIERTONE 18521,BODEM,Loess,08102020,18112020,0,25,0,,2.7,,,,,,2990,,9,,170,,,,136,,,,,,,,,,6.1,,,,310,,10,,14,,,,,,,,,,,,,,,,,,,,7,,0.6,,4.8,,41,,224,,86,,,,114,,89
WIERTONW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223512,778214,BEM,WIERTONW 18523,BODEM,Loess,08102020,17112020,0,25,0,,3,,,,,,2480,,11,,125,,,,83,,,,,,,,,,8.8,,,,565,,30,,34,,,,,,,,,,,,,,,,,,,,6.7,,2.1,,3.9,,31,,300,,100,,,,45,,49
WILDFLOWER,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215238,777434,BEM,WILDFLOWER 17465,BODEM,Loess,08102020,12112020,0,25,0,,2.1,,,,,,1720,,9,,105,,,,59,,,,,,,,,,3.6,,,,325,,18,,22,,,,,,,,,,,,,,,,,,,,7.4,<,0.2,,2.8,,15,,156,,100,,,,38,,50
EMPTY3,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211133,776877,BEM,WINDBREAK,BODEM,Loess,08102020,29102020,0,15,0,,2.4,,,,,,1910,,12,,55,,,,115,,,,,,,,,,1.9,,,,305,,7,,11,,,,,,,,,,,,,,,,,,,,7.1,,1.2,,4.3,,28,,234,,100,,,,43,,75
WINDBREAK,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211133,776881,BEM,WINDBREAK 16964,BODEM,Loess,08102020,29102020,0,15,0,,2.1,,,,,,1820,,12,,55,,,,142,,,,,,,,,,3.6,,,,285,,7,,11,,,,,,,,,,,,,,,,,,,,6.5,,0.3,,4.2,,24,,179,,100,,,,46,,78
WOOD,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5223505,778193,BEM,WOOD 18736,BODEM,Loess,08102020,12112020,0,25,0,,1.5,,,,,,1870,,11,,95,,,,249,,,,,,,,,,5.2,,,<,150,,1,,5,,,,,,,,,,,,,,,,,,,,4.9,,1.2,,4.4,,19,,132,,74,,,,59,,142
WOODSTGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5210922,776824,BEM,WOODSTGALA 16888,BODEM,Loess,08102020,29102020,0,15,0,,1.8,,,,,,2790,,10,,85,,,,257,,,,,,,,,,5.4,,,,255,,3,,7,,,,,,,,,,,,,,,,,,,,6.6,,0.9,,5.6,,17,,161,,98,,,,81,,108
WOOL6ACRES,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777399,BEM,WOOL6ACRES 17607,BODEM,Loess,08102020,03112020,0,25,0,,1.2,,,,,,1600,,10,,90,,,,161,,,,,,,,,,5.7,,,,235,,10,,14,,,,,,,,,,,,,,,,,,,,4.5,,0.5,,3.2,,13,,96,,69,,,,61,,71
WOOLGRANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WOOLGRANGF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777400,BEM,WOOLGRANGF 17608,BODEM,Loess,08102020,03112020,0,25,0,,2.1,,,,,,3050,,10,,150,,,,225,,,,,,,,,,5.9,,,,390,,14,,18,,,,,,,,,,,,,,,,,,,,5.5,,0.3,,6,,19,,188,,97,,,,102,,76
WOOLJUBCHR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213841,777285,BEM,WOOLJUBCHR 17609,BODEM,Loess,08102020,06112020,0,25,0,,2.3,,,,,,2960,,21,,60,,,,52,,,,,,,,,,7.6,,,,880,,31,,35,,,,,,,,,,,,,,,,,,,,5.4,,0.7,,12.2,,11,,222,,99,,,,41,,71
WOOLJUBCOX,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777401,BEM,WOOLJUBCOX 17610,BODEM,Loess,08102020,03112020,0,25,0,,1.9,,,,,,2410,,18,,70,,,,163,,,,,,,,,,5.1,,,,755,,33,,37,,,,,,,,,,,,,,,,,,,,5.4,,0.2,,8.4,,14,,177,,95,,,,87,,59
WOOLJUBN,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777402,BEM,WOOLJUBN 17611,BODEM,Loess,08102020,03112020,0,25,0,,1.4,,,,,,1920,,12,,90,,,,172,,,,,,,,,,5.8,,,,355,,17,,21,,,,,,,,,,,,,,,,,,,,5.5,,1,,4,,13,,132,,90,,,,70,,62
WOOLJUBS,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777403,BEM,WOOLJUBS 17612,BODEM,Loess,08102020,03112020,0,25,0,,1.3,,,,,,1570,,11,,80,,,,155,,,,,,,,,,5.2,,,,345,,19,,23,,,,,,,,,,,,,,,,,,,,5.6,,0.6,,3.4,,10,,105,,87,,,,55,,51
WOOLJUBTUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WOOLNURSE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213842,777287,BEM,WOOLNURSE 17613,BODEM,Loess,08102020,02112020,0,25,0,,1.5,,,,,,1960,,10,,110,,,,154,,,,,,,,,,5.2,,,,355,,18,,22,,,,,,,,,,,,,,,,,,,,5.8,,0.8,,3.6,,15,,137,,96,,,,66,,57
WOOLPARKW,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213841,777286,BEM,WOOLPARKW 17614,BODEM,Loess,08102020,06112020,0,25,0,,1.3,,,,,,2190,,10,,115,,,,169,,,,,,,,,,7.1,,,,335,,16,,20,,,,,,,,,,,,,,,,,,,,5.2,,0.5,,4.1,,16,,123,,82,,,,79,,63
WOOLPARKWF,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215186,777404,BEM,WOOLPARKWF 17615,BODEM,Loess,08102020,03112020,0,25,0,,1.4,,,,,,1640,,10,,90,,,,139,,,,,,,,,,4.8,,,,215,,8,,12,,,,,,,,,,,,,,,,,,,,4.5,,0.6,,3.3,,13,,111,,70,,,,48,,79
WOOLPYLON,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5213840,777282,BEM,WOOLPYLON 17616,BODEM,Loess,08102020,02112020,0,25,0,,1.2,,,,,,1470,,10,,80,,,,204,,,,,,,,,,4.1,,,,225,,10,,14,,,,,,,,,,,,,,,,,,,,4.2,,1.1,,3.1,,17,,102,,75,,,,53,,67
WORKSHOP,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211131,776712,BEM,WORKSHOP 16488,BODEM,Loess,08102020,12112020,0,15,0,,1.3,,,,,,1420,,10,,45,,,,121,,,,,,,,,,2.8,,,,205,,6,,10,,,,,,,,,,,,,,,,,,,,5.4,<,0.2,,2.8,,16,,97,,94,,,,38,,66
WORTHBRAE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215233,777428,BEM,WORTHBRAE 17421,BODEM,Loess,08102020,03112020,0,25,0,,2.5,,,,,,1620,,16,,60,,,,100,,,,,,,,,,4.2,,,,430,,21,,25,,,,,,,,,,,,,,,,,,,,6.4,,0.9,,3.9,,23,,227,,100,,,,35,,60
WORTHGALA,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215233,777429,BEM,WORTHGALA 17422,BODEM,Loess,08102020,03112020,0,25,0,,1.5,,,,,,1530,,10,,85,,,,146,,,,,,,,,,3.6,,,,415,,26,,30,,,,,,,,,,,,,,,,,,,,6.3,,0.9,,2.9,,14,,146,,97,,,,52,,37
WORTHPEAR,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5215235,777431,BEM,WORTHPEAR 17423,BODEM,Loess,08102020,03112020,0,25,0,,1.7,,,,,,2670,,10,,145,,,,129,,,,,,,,,,3.7,,,,425,,19,,23,,,,,,,,,,,,,,,,,,,,4.4,,0.6,,4.9,,15,,167,,81,,,,34,,65
YOUNGCOLE,8696497,Eurofins Agro Testing UK,0,Eurofins Agro Testing UK,,,,5211128,776694,BEM,YOUNGCOLE 16489,BODEM,Loess,08102020,12112020,0,15,0,,1.3,,,,,,1810,,9,,65,,,,178,,,,,,,,,,5,,,,180,,3,,7,,,,,,,,,,,,,,,,,,,,6.8,,0.8,,3.8,,13,,131,,94,,,,49,,94
YOUNGHOLY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
